"0,SGP30 test",,,,,
"1,Found SGP30 serial #0CA48A2",Time,,TVOC,,eCO2
174,170285,,119,,4
175,171334,,129,,5
176,172385,,121,,4
177,173435,,124,,4
178,174486,,117,,4
179,175537,,123,,4
180,176587,,120,,4
181,177638,,127,,4
182,178688,,118,,4
183,179738,,119,,4
184,180789,,128,,4
"185,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"186,Valores seteados",,,,,
187,181854,,118,,4
188,182904,,130,,5
189,183955,,126,,5
190,185005,,123,,4
191,186055,,120,,4
192,187106,,122,,4
193,188156,,126,,4
194,189207,,126,,4
195,190258,,117,,4
196,191307,,126,,4
197,192358,,124,,4
198,193409,,118,,4
199,194459,,119,,4
200,195510,,122,,4
201,196560,,123,,4
202,197611,,119,,4
203,198661,,122,,4
204,199711,,125,,5
205,200762,,124,,4
206,201812,,124,,4
207,202863,,117,,4
208,203914,,121,,4
209,204964,,125,,4
210,206014,,123,,4
211,207065,,121,,4
212,208115,,122,,4
213,209166,,122,,4
214,210216,,127,,4
"215,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"216,Valores seteados",,,,,
217,211281,,121,,4
218,212331,,124,,4
219,213382,,124,,4
220,214432,,119,,4
221,215483,,130,,4
222,216534,,124,,4
223,217584,,121,,4
224,218634,,128,,4
225,219684,,124,,4
226,220735,,119,,4
227,221786,,121,,4
228,222836,,124,,4
229,223887,,126,,4
230,224937,,122,,4
231,225987,,119,,4
232,227038,,123,,4
233,228088,,124,,4
234,229139,,124,,4
235,230190,,124,,4
236,231240,,122,,4
237,232290,,121,,4
238,233340,,127,,4
239,234391,,123,,4
240,235442,,115,,4
241,236492,,120,,4
242,237543,,125,,4
243,238594,,118,,4
244,239643,,121,,4
245,240694,,124,,4
"246,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"247,Valores seteados",,,,,
248,241759,,123,,4
249,242809,,124,,4
250,243860,,125,,4
251,244911,,121,,4
252,245960,,119,,4
253,247011,,121,,4
254,248061,,122,,4
255,249112,,124,,4
256,250163,,129,,4
257,251213,,121,,4
258,252263,,118,,4
259,253314,,122,,4
260,254364,,119,,4
261,255415,,124,,4
262,256465,,125,,4
263,257516,,122,,4
264,258567,,124,,4
265,259616,,126,,4
266,260667,,123,,4
267,261718,,121,,4
268,262768,,123,,4
269,263819,,122,,4
270,264869,,121,,4
271,265919,,124,,4
272,266970,,122,,4
273,268020,,120,,4
274,269071,,117,,4
275,270121,,120,,4
"276,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"277,Valores seteados",,,,,
278,271186,,125,,4
279,272236,,121,,4
280,273287,,124,,4
281,274337,,123,,4
282,275388,,120,,4
283,276439,,121,,4
284,277489,,117,,4
285,278540,,123,,4
286,279589,,121,,4
287,280640,,119,,4
288,281691,,121,,4
289,282741,,124,,4
290,283792,,121,,4
291,284843,,125,,4
292,285893,,124,,4
293,286943,,124,,4
294,287993,,121,,4
295,289044,,119,,4
296,290095,,120,,4
297,291145,,121,,4
298,292196,,120,,4
299,293245,,127,,4
300,294296,,120,,4
301,295347,,121,,4
302,296397,,122,,4
303,297448,,128,,5
304,298499,,121,,4
305,299549,,120,,4
306,300599,,128,,4
"307,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"308,Valores seteados",,,,,
309,301664,,129,,4
310,302714,,123,,4
311,303765,,124,,5
312,304816,,126,,4
313,305866,,123,,4
314,306916,,120,,4
315,307966,,121,,4
316,309017,,124,,4
317,310068,,118,,4
318,311118,,124,,4
319,312169,,124,,4
320,313219,,122,,4
321,314269,,123,,4
322,315320,,123,,4
323,316370,,122,,4
324,317421,,121,,4
325,318472,,126,,4
326,319522,,122,,4
327,320572,,119,,4
328,321623,,120,,4
329,322673,,125,,4
330,323724,,122,,4
331,324774,,119,,4
332,325825,,120,,4
333,326875,,124,,4
334,327925,,124,,4
335,328976,,123,,4
336,330027,,126,,4
"337,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"338,Valores seteados",,,,,
339,331091,,120,,4
340,332142,,120,,4
341,333192,,125,,4
342,334242,,123,,4
343,335293,,120,,4
344,336344,,122,,4
345,337394,,123,,4
346,338445,,123,,4
347,339495,,123,,4
348,340545,,125,,4
349,341596,,121,,4
350,342646,,126,,4
351,343697,,123,,4
352,344748,,124,,4
353,345798,,121,,4
354,346848,,118,,4
355,347898,,124,,4
356,348949,,122,,4
357,350000,,119,,4
358,351050,,120,,4
359,352101,,121,,4
360,353152,,125,,4
361,354201,,123,,4
362,355252,,123,,4
363,356302,,125,,4
364,357353,,120,,4
365,358404,,119,,4
366,359454,,124,,4
367,360504,,116,,4
"368,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"369,Valores seteados",,,,,
370,361569,,123,,4
371,362619,,123,,4
372,363670,,122,,4
373,364721,,126,,4
374,365771,,120,,4
375,366821,,118,,4
376,367872,,118,,4
377,368922,,124,,4
378,369973,,123,,4
379,371023,,120,,4
380,372074,,123,,4
381,373125,,123,,4
382,374174,,122,,4
383,375225,,121,,4
384,376275,,123,,4
385,377326,,119,,4
386,378377,,126,,4
387,379427,,122,,4
388,380477,,117,,4
389,381528,,121,,4
390,382578,,118,,4
391,383629,,122,,4
392,384679,,121,,4
393,385730,,126,,4
394,386781,,123,,4
395,387830,,122,,4
396,388881,,121,,4
397,389932,,115,,4
398,390982,,122,,4
"399,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"400,Valores seteados",,,,,
401,392047,,127,,4
402,393098,,120,,4
403,394147,,123,,4
404,395198,,119,,4
405,396249,,125,,4
406,397299,,125,,4
407,398350,,120,,4
408,399400,,128,,4
409,400451,,118,,4
410,401501,,121,,4
411,402551,,123,,4
412,403602,,126,,4
413,404653,,118,,4
414,405703,,123,,4
415,406754,,120,,4
416,407803,,115,,4
417,408854,,124,,4
418,409905,,123,,4
419,410955,,117,,4
420,412006,,123,,4
421,413057,,117,,4
422,414107,,120,,4
423,415157,,122,,4
424,416207,,120,,4
425,417258,,116,,4
426,418309,,119,,4
427,419359,,124,,4
428,420410,,124,,4
"429,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"430,Valores seteados",,,,,
431,421474,,124,,4
432,422524,,120,,4
433,423575,,122,,4
434,424626,,121,,4
435,425676,,119,,4
436,426727,,124,,4
437,427778,,118,,4
438,428827,,126,,4
439,429878,,120,,4
440,430928,,118,,4
441,431979,,119,,4
442,433030,,118,,4
443,434080,,123,,4
444,435130,,121,,4
445,436180,,121,,4
446,437231,,119,,4
447,438282,,118,,4
448,439332,,119,,4
449,440383,,119,,4
450,441434,,127,,4
451,442483,,120,,4
452,443534,,122,,4
453,444584,,124,,4
454,445635,,122,,4
455,446686,,118,,4
456,447736,,122,,4
457,448787,,120,,4
458,449837,,124,,4
459,450887,,123,,4
"460,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"461,Valores seteados",,,,,
462,451952,,122,,4
463,453003,,117,,4
464,454053,,119,,4
465,455104,,120,,4
466,456154,,126,,4
467,457204,,124,,4
468,458255,,121,,4
469,459305,,123,,4
470,460356,,123,,4
471,461407,,123,,4
472,462456,,119,,4
473,463507,,121,,4
474,464558,,121,,4
475,465608,,119,,4
476,466659,,118,,4
477,467709,,118,,4
478,468760,,122,,4
479,469810,,116,,4
480,470860,,120,,4
481,471911,,119,,4
482,472962,,122,,4
483,474012,,118,,4
484,475063,,118,,4
485,476112,,121,,4
486,477163,,117,,4
487,478214,,123,,4
488,479264,,122,,4
489,480315,,116,,4
"490,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"491,Valores seteados",,,,,
492,481380,,120,,4
493,482429,,121,,4
494,483480,,120,,4
495,484531,,117,,4
496,485581,,117,,4
497,486632,,121,,4
498,487683,,118,,4
499,488733,,123,,4
500,489783,,121,,4
501,490833,,123,,4
502,491884,,121,,4
503,492935,,122,,4
504,493985,,118,,4
505,495036,,130,,4
506,496087,,122,,4
507,497136,,116,,4
508,498187,,120,,4
509,499237,,125,,4
510,500288,,121,,4
511,501339,,121,,4
512,502389,,125,,4
513,503439,,123,,4
514,504489,,122,,4
515,505540,,116,,4
516,506591,,122,,4
517,507641,,118,,4
518,508692,,120,,4
519,509743,,119,,4
520,510792,,127,,4
"521,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"522,Valores seteados",,,,,
523,511857,,122,,4
524,512908,,117,,4
525,513958,,120,,4
526,515009,,117,,4
527,516060,,116,,4
528,517109,,120,,4
529,518160,,121,,4
530,519211,,116,,4
531,520261,,119,,4
532,521312,,118,,4
533,522362,,118,,4
534,523412,,119,,4
535,524463,,121,,4
536,525513,,118,,4
537,526564,,119,,4
538,527614,,122,,4
539,528665,,120,,4
540,529716,,121,,4
541,530765,,121,,4
542,531816,,117,,4
543,532867,,117,,4
544,533917,,114,,4
545,534968,,120,,4
546,536018,,118,,4
547,537068,,116,,4
548,538119,,117,,4
549,539169,,111,,4
550,540220,,114,,4
"551,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"552,Valores seteados",,,,,
553,541285,,111,,4
554,542336,,121,,4
555,543385,,121,,4
556,544436,,116,,4
557,545486,,116,,4
558,546537,,118,,4
559,547588,,115,,4
560,548638,,121,,4
561,549689,,114,,4
562,550738,,119,,4
563,551789,,118,,4
564,552840,,120,,4
565,553890,,118,,4
566,554941,,115,,4
567,555992,,118,,4
568,557042,,119,,4
569,558092,,115,,4
570,559142,,121,,4
571,560193,,120,,4
572,561244,,116,,4
573,562294,,117,,4
574,563345,,113,,4
575,564395,,116,,4
576,565445,,117,,4
577,566496,,123,,4
578,567546,,120,,4
579,568597,,116,,4
580,569648,,118,,4
581,570698,,116,,4
"582,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"583,Valores seteados",,,,,
584,571762,,121,,4
585,572813,,118,,4
586,573863,,121,,4
587,574914,,118,,4
588,575965,,119,,4
589,577015,,119,,4
590,578065,,119,,4
591,579116,,119,,4
592,580166,,116,,4
593,581217,,117,,4
594,582267,,116,,4
595,583318,,117,,4
596,584369,,115,,4
597,585418,,116,,4
598,586469,,119,,4
599,587520,,119,,4
600,588570,,120,,4
601,589621,,115,,4
602,590671,,122,,4
603,591721,,112,,4
604,592772,,120,,4
605,593822,,115,,4
606,594873,,117,,4
607,595923,,119,,4
608,596974,,117,,4
609,598025,,115,,4
610,599074,,118,,4
611,600125,,118,,4
"612,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"613,Valores seteados",,,,,
614,601190,,118,,4
615,602241,,121,,4
616,603291,,122,,4
617,604342,,118,,4
618,605391,,124,,4
619,606442,,115,,4
620,607493,,121,,4
621,608543,,121,,4
622,609594,,113,,4
623,610644,,117,,4
624,611694,,115,,4
625,612745,,119,,4
626,613795,,112,,4
627,614846,,114,,4
628,615897,,115,,4
629,616947,,117,,4
630,617998,,120,,4
631,619047,,121,,4
632,620098,,120,,4
633,621149,,119,,4
634,622199,,115,,4
635,623250,,110,,4
636,624301,,110,,4
637,625351,,119,,4
638,626401,,115,,4
639,627451,,111,,4
640,628502,,113,,4
641,629553,,114,,4
642,630603,,114,,4
"643,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"644,Valores seteados",,,,,
645,631668,,113,,4
646,632718,,119,,4
647,633768,,120,,4
648,634819,,126,,4
649,635870,,120,,4
650,636920,,119,,4
651,637971,,121,,4
652,639022,,115,,4
653,640071,,120,,4
654,641122,,118,,4
655,642172,,117,,4
656,643223,,118,,4
657,644274,,118,,4
658,645324,,120,,4
659,646374,,117,,4
660,647425,,115,,4
661,648475,,119,,4
662,649526,,112,,4
663,650576,,114,,4
664,651627,,120,,4
665,652678,,118,,4
666,653727,,119,,4
667,654778,,120,,4
668,655828,,121,,4
669,656879,,123,,4
670,657930,,114,,4
671,658980,,113,,4
672,660030,,119,,4
"673,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"674,Valores seteados",,,,,
675,661095,,119,,4
676,662146,,118,,4
677,663196,,121,,4
678,664247,,122,,4
679,665297,,114,,4
680,666347,,109,,4
681,667398,,120,,4
682,668448,,114,,4
683,669499,,120,,4
684,670550,,118,,4
685,671600,,114,,4
686,672651,,124,,4
687,673700,,113,,4
688,674751,,117,,4
689,675802,,120,,4
690,676852,,116,,4
691,677903,,112,,4
692,678953,,117,,4
693,680003,,116,,4
694,681054,,120,,4
695,682104,,114,,4
696,683155,,115,,4
697,684206,,119,,4
698,685256,,119,,4
699,686307,,118,,4
700,687356,,115,,4
701,688407,,116,,4
702,689458,,117,,4
703,690508,,117,,4
"704,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"705,Valores seteados",,,,,
706,691573,,117,,4
707,692624,,112,,4
708,693673,,118,,4
709,694724,,114,,4
710,695775,,122,,4
711,696825,,116,,4
712,697876,,115,,4
713,698927,,118,,4
714,699977,,117,,4
715,701027,,115,,4
716,702077,,116,,4
717,703128,,118,,4
718,704179,,116,,4
719,705229,,115,,4
720,706280,,114,,4
721,707330,,115,,4
722,708380,,118,,4
723,709431,,116,,4
724,710481,,118,,4
725,711532,,114,,4
726,712583,,120,,4
727,713633,,119,,4
728,714683,,120,,4
729,715734,,116,,4
730,716784,,112,,4
731,717835,,119,,4
732,718885,,114,,4
733,719936,,118,,4
734,720986,,118,,4
"735,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"736,Valores seteados",,,,,
737,722051,,117,,4
738,723101,,118,,4
739,724152,,114,,4
740,725202,,117,,4
741,726253,,113,,4
742,727303,,117,,4
743,728353,,114,,4
744,729404,,117,,4
745,730455,,118,,4
746,731505,,114,,4
747,732556,,116,,4
748,733606,,118,,4
749,734656,,121,,4
750,735707,,119,,4
751,736757,,117,,4
752,737808,,119,,4
753,738859,,116,,4
754,739909,,126,,4
755,740960,,120,,4
756,742009,,119,,4
757,743060,,117,,4
758,744111,,119,,4
759,745161,,119,,4
760,746212,,116,,4
761,747262,,116,,4
762,748312,,117,,4
763,749363,,117,,4
764,750413,,118,,4
"765,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"766,Valores seteados",,,,,
767,751478,,113,,4
768,752529,,115,,4
769,753580,,117,,4
770,754629,,116,,4
771,755680,,119,,4
772,756730,,120,,4
773,757781,,116,,4
774,758832,,120,,4
775,759882,,118,,4
776,760933,,116,,4
777,761982,,114,,4
778,763033,,120,,4
779,764084,,117,,4
780,765134,,118,,4
781,766185,,117,,4
782,767236,,117,,4
783,768286,,116,,4
784,769336,,121,,4
785,770386,,119,,4
786,771437,,114,,4
787,772488,,118,,4
788,773538,,115,,4
789,774589,,115,,4
790,775639,,115,,4
791,776689,,120,,4
792,777740,,119,,4
793,778790,,114,,4
794,779841,,119,,4
795,780892,,117,,4
"796,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"797,Valores seteados",,,,,
798,781957,,117,,4
799,783006,,118,,4
800,784057,,120,,4
801,785107,,112,,4
802,786158,,121,,4
803,787209,,117,,4
804,788259,,118,,4
805,789309,,110,,4
806,790360,,118,,4
807,791410,,113,,4
808,792461,,124,,4
809,793511,,119,,4
810,794562,,117,,4
811,795613,,119,,4
812,796662,,118,,4
813,797713,,117,,4
814,798764,,115,,4
815,799814,,116,,4
816,800865,,119,,4
817,801915,,117,,4
818,802966,,120,,4
819,804016,,120,,4
820,805066,,121,,4
821,806117,,114,,4
822,807168,,114,,4
823,808218,,118,,4
824,809269,,120,,4
825,810318,,119,,4
"826,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"827,Valores seteados",,,,,
828,811383,,120,,4
829,812434,,117,,4
830,813485,,115,,4
831,814535,,120,,4
832,815586,,118,,4
833,816635,,120,,4
834,817686,,121,,5
835,818737,,116,,4
836,819787,,124,,4
837,820838,,117,,4
838,821889,,122,,4
839,822939,,115,,4
840,823989,,116,,4
841,825039,,116,,4
842,826090,,113,,4
843,827141,,117,,4
844,828191,,117,,4
845,829242,,117,,4
846,830291,,114,,4
847,831342,,125,,5
848,832393,,115,,4
849,833443,,121,,4
850,834494,,120,,4
851,835545,,120,,4
852,836595,,115,,5
853,837645,,115,,4
854,838695,,116,,4
855,839746,,121,,5
856,840797,,118,,4
"857,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"858,Valores seteados",,,,,
859,841862,,117,,4
860,842912,,124,,4
861,843962,,128,,4
862,845012,,118,,4
863,846063,,120,,4
864,847114,,119,,4
865,848164,,115,,4
866,849215,,117,,4
867,850265,,120,,4
868,851315,,116,,4
869,852366,,115,,4
870,853416,,121,,4
871,854467,,120,,4
872,855518,,115,,4
873,856568,,115,,4
874,857618,,114,,4
875,858669,,118,,4
876,859719,,119,,4
877,860770,,119,,4
878,861820,,117,,4
879,862871,,123,,4
880,863921,,114,,4
881,864971,,120,,4
882,866022,,121,,4
883,867073,,122,,4
884,868123,,122,,4
885,869174,,120,,4
886,870224,,121,,4
"887,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"888,Valores seteados",,,,,
889,871288,,120,,4
890,872339,,123,,4
891,873390,,124,,4
892,874440,,121,,4
893,875491,,120,,4
894,876541,,120,,4
895,877591,,120,,4
896,878642,,117,,4
897,879692,,117,,4
898,880743,,122,,4
899,881794,,124,,4
900,882844,,119,,4
901,883895,,124,,4
902,884944,,117,,4
903,885995,,123,,4
904,887046,,119,,4
905,888096,,126,,4
906,889147,,128,,4
907,890198,,123,,4
908,891247,,124,,4
909,892298,,122,,4
910,893348,,121,,4
911,894399,,120,,4
912,895450,,119,,4
913,896500,,119,,4
914,897551,,120,,4
915,898600,,120,,4
916,899651,,122,,4
917,900702,,117,,4
"918,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"919,Valores seteados",,,,,
920,901767,,123,,4
921,902817,,118,,4
922,903868,,124,,4
923,904918,,124,,4
924,905968,,119,,4
925,907019,,116,,4
926,908069,,119,,4
927,909120,,124,,4
928,910171,,119,,5
929,911220,,123,,4
930,912271,,122,,4
931,913321,,118,,4
932,914372,,117,,4
933,915423,,122,,4
934,916473,,121,,4
935,917524,,122,,4
936,918574,,122,,4
937,919624,,125,,4
938,920675,,123,,5
939,921725,,119,,4
940,922776,,121,,4
941,923827,,122,,4
942,924877,,119,,4
943,925927,,119,,4
944,926978,,118,,4
945,928028,,120,,4
946,929079,,122,,4
947,930129,,118,,4
"948,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"949,Valores seteados",,,,,
950,931194,,122,,4
951,932244,,121,,4
952,933295,,125,,4
953,934345,,119,,4
954,935396,,123,,4
955,936446,,120,,4
956,937497,,118,,4
957,938547,,121,,4
958,939597,,118,,4
959,940648,,127,,4
960,941699,,120,,4
961,942749,,121,,4
962,943800,,124,,4
963,944850,,122,,4
964,945900,,124,,4
965,946951,,121,,4
966,948001,,119,,4
967,949052,,117,,4
968,950103,,119,,4
969,951153,,118,,4
970,952204,,123,,4
971,953253,,119,,4
972,954304,,118,,4
973,955355,,118,,4
974,956405,,123,,4
975,957456,,118,,4
976,958507,,116,,4
977,959557,,119,,4
978,960607,,126,,4
"979,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"980,Valores seteados",,,,,
981,961672,,122,,4
982,962722,,123,,4
983,963773,,124,,4
984,964824,,115,,4
985,965874,,120,,4
986,966924,,117,,4
987,967974,,117,,4
988,969025,,119,,4
989,970076,,119,,4
990,971126,,120,,4
991,972177,,123,,4
992,973227,,121,,4
993,974277,,120,,4
994,975328,,122,,4
995,976378,,127,,4
996,977429,,124,,4
997,978480,,128,,4
998,979530,,117,,4
999,980580,,120,,4
1000,981630,,123,,4
1001,982681,,121,,4
1002,983732,,120,,4
1003,984782,,119,,4
1004,985833,,121,,4
1005,986884,,123,,4
1006,987933,,121,,4
1007,988984,,123,,4
1008,990034,,123,,4
"1009,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1010,Valores seteados",,,,,
1011,991099,,126,,4
1012,992150,,121,,4
1013,993201,,119,,4
1014,994250,,120,,4
1015,995301,,127,,4
1016,996352,,121,,4
1017,997402,,120,,4
1018,998453,,118,,4
1019,999503,,121,,4
1020,1000553,,117,,4
1021,1001604,,119,,4
1022,1002654,,121,,4
1023,1003705,,118,,4
1024,1004755,,119,,4
1025,1005806,,122,,4
1026,1006857,,121,,4
1027,1007907,,119,,4
1028,1008958,,115,,4
1029,1010008,,118,,4
1030,1011058,,117,,4
1031,1012109,,118,,4
1032,1013159,,115,,4
1033,1014210,,118,,4
1034,1015261,,118,,4
1035,1016311,,121,,4
1036,1017362,,116,,4
1037,1018413,,122,,4
1038,1019462,,115,,4
1039,1020513,,119,,4
"1040,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1041,Valores seteados",,,,,
1042,1021578,,118,,4
1043,1022628,,119,,4
1044,1023679,,114,,4
1045,1024730,,124,,4
1046,1025780,,118,,4
1047,1026831,,123,,4
1048,1027881,,122,,4
1049,1028931,,118,,4
1050,1029982,,123,,4
1051,1031032,,121,,4
1052,1032083,,118,,4
1053,1033134,,123,,4
1054,1034184,,118,,4
1055,1035235,,121,,4
1056,1036285,,117,,4
1057,1037336,,126,,4
1058,1038386,,115,,4
1059,1039436,,123,,4
1060,1040487,,114,,4
1061,1041538,,119,,4
1062,1042588,,120,,4
1063,1043639,,118,,4
1064,1044689,,116,,4
1065,1045740,,115,,4
1066,1046791,,119,,4
1067,1047840,,115,,4
1068,1048891,,125,,4
1069,1049942,,121,,4
1070,1050992,,118,,4
"1071,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1072,Valores seteados",,,,,
1073,1052057,,122,,4
1074,1053108,,114,,4
1075,1054158,,121,,4
1076,1055209,,115,,4
1077,1056260,,119,,4
1078,1057309,,119,,4
1079,1058360,,116,,4
1080,1059410,,114,,4
1081,1060461,,120,,4
1082,1061512,,117,,4
1083,1062562,,119,,4
1084,1063613,,109,,4
1085,1064664,,118,,4
1086,1065714,,118,,4
1087,1066764,,114,,4
1088,1067814,,122,,4
1089,1068865,,120,,4
1090,1069916,,122,,4
1091,1070966,,121,,4
1092,1072017,,116,,4
1093,1073068,,117,,4
1094,1074118,,120,,4
1095,1075169,,117,,4
1096,1076219,,121,,4
1097,1077269,,123,,4
1098,1078320,,119,,4
1099,1079370,,116,,4
1100,1080421,,115,,4
"1101,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1102,Valores seteados",,,,,
1103,1081486,,118,,4
1104,1082536,,116,,4
1105,1083587,,122,,4
1106,1084638,,118,,4
1107,1085687,,112,,4
1108,1086738,,117,,4
1109,1087789,,125,,4
1110,1088839,,118,,4
1111,1089890,,121,,4
1112,1090940,,120,,4
1113,1091991,,120,,4
1114,1093042,,126,,4
1115,1094092,,123,,4
1116,1095142,,123,,4
1117,1096193,,116,,4
1118,1097243,,120,,4
1119,1098294,,120,,4
1120,1099344,,116,,4
1121,1100395,,116,,4
1122,1101446,,120,,4
1123,1102496,,121,,4
1124,1103547,,118,,4
1125,1104598,,121,,4
1126,1105647,,122,,4
1127,1106698,,115,,4
1128,1107748,,120,,4
1129,1108799,,118,,4
1130,1109850,,121,,4
1131,1110900,,120,,4
"1132,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
