"0,SGP30 test"
317,310068\t118\t4
318,311118\t124\t4
319,312169\t124\t4
320,313219\t122\t4
321,314269\t123\t4
322,315320\t123\t4
323,316370\t122\t4
324,317421\t121\t4
325,318472\t126\t4
326,319522\t122\t4
327,320572\t119\t4
328,321623\t120\t4
329,322673\t125\t4
330,323724\t122\t4
331,324774\t119\t4
332,325825\t120\t4
333,326875\t124\t4
334,327925\t124\t4
335,328976\t123\t4
336,330027\t126\t4
"337,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"338,Valores seteados"
339,331091\t120\t4
340,332142\t120\t4
341,333192\t125\t4
342,334242\t123\t4
343,335293\t120\t4
344,336344\t122\t4
345,337394\t123\t4
346,338445\t123\t4
347,339495\t123\t4
348,340545\t125\t4
349,341596\t121\t4
350,342646\t126\t4
351,343697\t123\t4
352,344748\t124\t4
353,345798\t121\t4
354,346848\t118\t4
355,347898\t124\t4
356,348949\t122\t4
357,350000\t119\t4
358,351050\t120\t4
359,352101\t121\t4
360,353152\t125\t4
361,354201\t123\t4
362,355252\t123\t4
363,356302\t125\t4
364,357353\t120\t4
365,358404\t119\t4
366,359454\t124\t4
367,360504\t116\t4
"368,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"369,Valores seteados"
370,361569\t123\t4
371,362619\t123\t4
372,363670\t122\t4
373,364721\t126\t4
374,365771\t120\t4
375,366821\t118\t4
376,367872\t118\t4
377,368922\t124\t4
378,369973\t123\t4
379,371023\t120\t4
380,372074\t123\t4
381,373125\t123\t4
382,374174\t122\t4
383,375225\t121\t4
384,376275\t123\t4
385,377326\t119\t4
386,378377\t126\t4
387,379427\t122\t4
388,380477\t117\t4
389,381528\t121\t4
390,382578\t118\t4
391,383629\t122\t4
392,384679\t121\t4
393,385730\t126\t4
394,386781\t123\t4
395,387830\t122\t4
396,388881\t121\t4
397,389932\t115\t4
398,390982\t122\t4
"399,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"400,Valores seteados"
401,392047\t127\t4
402,393098\t120\t4
403,394147\t123\t4
404,395198\t119\t4
405,396249\t125\t4
406,397299\t125\t4
407,398350\t120\t4
408,399400\t128\t4
409,400451\t118\t4
410,401501\t121\t4
411,402551\t123\t4
412,403602\t126\t4
413,404653\t118\t4
414,405703\t123\t4
415,406754\t120\t4
416,407803\t115\t4
417,408854\t124\t4
418,409905\t123\t4
419,410955\t117\t4
420,412006\t123\t4
421,413057\t117\t4
422,414107\t120\t4
423,415157\t122\t4
424,416207\t120\t4
425,417258\t116\t4
426,418309\t119\t4
427,419359\t124\t4
428,420410\t124\t4
"429,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"430,Valores seteados"
431,421474\t124\t4
432,422524\t120\t4
433,423575\t122\t4
434,424626\t121\t4
435,425676\t119\t4
436,426727\t124\t4
437,427778\t118\t4
438,428827\t126\t4
439,429878\t120\t4
440,430928\t118\t4
441,431979\t119\t4
442,433030\t118\t4
443,434080\t123\t4
444,435130\t121\t4
445,436180\t121\t4
446,437231\t119\t4
447,438282\t118\t4
448,439332\t119\t4
449,440383\t119\t4
450,441434\t127\t4
451,442483\t120\t4
452,443534\t122\t4
453,444584\t124\t4
454,445635\t122\t4
455,446686\t118\t4
456,447736\t122\t4
457,448787\t120\t4
458,449837\t124\t4
459,450887\t123\t4
"460,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"461,Valores seteados"
462,451952\t122\t4
463,453003\t117\t4
464,454053\t119\t4
465,455104\t120\t4
466,456154\t126\t4
467,457204\t124\t4
468,458255\t121\t4
469,459305\t123\t4
470,460356\t123\t4
471,461407\t123\t4
472,462456\t119\t4
473,463507\t121\t4
474,464558\t121\t4
475,465608\t119\t4
476,466659\t118\t4
477,467709\t118\t4
478,468760\t122\t4
479,469810\t116\t4
480,470860\t120\t4
481,471911\t119\t4
482,472962\t122\t4
483,474012\t118\t4
484,475063\t118\t4
485,476112\t121\t4
486,477163\t117\t4
487,478214\t123\t4
488,479264\t122\t4
489,480315\t116\t4
"490,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"491,Valores seteados"
492,481380\t120\t4
493,482429\t121\t4
494,483480\t120\t4
495,484531\t117\t4
496,485581\t117\t4
497,486632\t121\t4
498,487683\t118\t4
499,488733\t123\t4
500,489783\t121\t4
501,490833\t123\t4
502,491884\t121\t4
503,492935\t122\t4
504,493985\t118\t4
505,495036\t130\t4
506,496087\t122\t4
507,497136\t116\t4
508,498187\t120\t4
509,499237\t125\t4
510,500288\t121\t4
511,501339\t121\t4
512,502389\t125\t4
513,503439\t123\t4
514,504489\t122\t4
515,505540\t116\t4
516,506591\t122\t4
517,507641\t118\t4
518,508692\t120\t4
519,509743\t119\t4
520,510792\t127\t4
"521,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"522,Valores seteados"
523,511857\t122\t4
524,512908\t117\t4
525,513958\t120\t4
526,515009\t117\t4
527,516060\t116\t4
528,517109\t120\t4
529,518160\t121\t4
530,519211\t116\t4
531,520261\t119\t4
532,521312\t118\t4
533,522362\t118\t4
534,523412\t119\t4
535,524463\t121\t4
536,525513\t118\t4
537,526564\t119\t4
538,527614\t122\t4
539,528665\t120\t4
540,529716\t121\t4
541,530765\t121\t4
542,531816\t117\t4
543,532867\t117\t4
544,533917\t114\t4
545,534968\t120\t4
546,536018\t118\t4
547,537068\t116\t4
548,538119\t117\t4
549,539169\t111\t4
550,540220\t114\t4
"551,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"552,Valores seteados"
553,541285\t111\t4
554,542336\t121\t4
555,543385\t121\t4
556,544436\t116\t4
557,545486\t116\t4
558,546537\t118\t4
559,547588\t115\t4
560,548638\t121\t4
561,549689\t114\t4
562,550738\t119\t4
563,551789\t118\t4
564,552840\t120\t4
565,553890\t118\t4
566,554941\t115\t4
567,555992\t118\t4
568,557042\t119\t4
569,558092\t115\t4
570,559142\t121\t4
571,560193\t120\t4
572,561244\t116\t4
573,562294\t117\t4
574,563345\t113\t4
575,564395\t116\t4
576,565445\t117\t4
577,566496\t123\t4
578,567546\t120\t4
579,568597\t116\t4
580,569648\t118\t4
581,570698\t116\t4
"582,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"583,Valores seteados"
584,571762\t121\t4
585,572813\t118\t4
586,573863\t121\t4
587,574914\t118\t4
588,575965\t119\t4
589,577015\t119\t4
590,578065\t119\t4
591,579116\t119\t4
592,580166\t116\t4
593,581217\t117\t4
594,582267\t116\t4
595,583318\t117\t4
596,584369\t115\t4
597,585418\t116\t4
598,586469\t119\t4
599,587520\t119\t4
600,588570\t120\t4
601,589621\t115\t4
602,590671\t122\t4
603,591721\t112\t4
604,592772\t120\t4
605,593822\t115\t4
606,594873\t117\t4
607,595923\t119\t4
608,596974\t117\t4
609,598025\t115\t4
610,599074\t118\t4
611,600125\t118\t4
"612,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"613,Valores seteados"
614,601190\t118\t4
615,602241\t121\t4
616,603291\t122\t4
617,604342\t118\t4
618,605391\t124\t4
619,606442\t115\t4
620,607493\t121\t4
621,608543\t121\t4
622,609594\t113\t4
623,610644\t117\t4
624,611694\t115\t4
625,612745\t119\t4
626,613795\t112\t4
627,614846\t114\t4
628,615897\t115\t4
629,616947\t117\t4
630,617998\t120\t4
631,619047\t121\t4
632,620098\t120\t4
633,621149\t119\t4
634,622199\t115\t4
635,623250\t110\t4
636,624301\t110\t4
637,625351\t119\t4
638,626401\t115\t4
639,627451\t111\t4
640,628502\t113\t4
641,629553\t114\t4
642,630603\t114\t4
"643,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"644,Valores seteados"
645,631668\t113\t4
646,632718\t119\t4
647,633768\t120\t4
648,634819\t126\t4
649,635870\t120\t4
650,636920\t119\t4
651,637971\t121\t4
652,639022\t115\t4
653,640071\t120\t4
654,641122\t118\t4
655,642172\t117\t4
656,643223\t118\t4
657,644274\t118\t4
658,645324\t120\t4
659,646374\t117\t4
660,647425\t115\t4
661,648475\t119\t4
662,649526\t112\t4
663,650576\t114\t4
664,651627\t120\t4
665,652678\t118\t4
666,653727\t119\t4
667,654778\t120\t4
668,655828\t121\t4
669,656879\t123\t4
670,657930\t114\t4
671,658980\t113\t4
672,660030\t119\t4
"673,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"674,Valores seteados"
675,661095\t119\t4
676,662146\t118\t4
677,663196\t121\t4
678,664247\t122\t4
679,665297\t114\t4
680,666347\t109\t4
681,667398\t120\t4
682,668448\t114\t4
683,669499\t120\t4
684,670550\t118\t4
685,671600\t114\t4
686,672651\t124\t4
687,673700\t113\t4
688,674751\t117\t4
689,675802\t120\t4
690,676852\t116\t4
691,677903\t112\t4
692,678953\t117\t4
693,680003\t116\t4
694,681054\t120\t4
695,682104\t114\t4
696,683155\t115\t4
697,684206\t119\t4
698,685256\t119\t4
699,686307\t118\t4
700,687356\t115\t4
701,688407\t116\t4
702,689458\t117\t4
703,690508\t117\t4
"704,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"705,Valores seteados"
706,691573\t117\t4
707,692624\t112\t4
708,693673\t118\t4
709,694724\t114\t4
710,695775\t122\t4
711,696825\t116\t4
712,697876\t115\t4
713,698927\t118\t4
714,699977\t117\t4
715,701027\t115\t4
716,702077\t116\t4
717,703128\t118\t4
718,704179\t116\t4
719,705229\t115\t4
720,706280\t114\t4
721,707330\t115\t4
722,708380\t118\t4
723,709431\t116\t4
724,710481\t118\t4
725,711532\t114\t4
726,712583\t120\t4
727,713633\t119\t4
728,714683\t120\t4
729,715734\t116\t4
730,716784\t112\t4
731,717835\t119\t4
732,718885\t114\t4
733,719936\t118\t4
734,720986\t118\t4
"735,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"736,Valores seteados"
737,722051\t117\t4
738,723101\t118\t4
739,724152\t114\t4
740,725202\t117\t4
741,726253\t113\t4
742,727303\t117\t4
743,728353\t114\t4
744,729404\t117\t4
745,730455\t118\t4
746,731505\t114\t4
747,732556\t116\t4
748,733606\t118\t4
749,734656\t121\t4
750,735707\t119\t4
751,736757\t117\t4
752,737808\t119\t4
753,738859\t116\t4
754,739909\t126\t4
755,740960\t120\t4
756,742009\t119\t4
757,743060\t117\t4
758,744111\t119\t4
759,745161\t119\t4
760,746212\t116\t4
761,747262\t116\t4
762,748312\t117\t4
763,749363\t117\t4
764,750413\t118\t4
"765,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"766,Valores seteados"
767,751478\t113\t4
768,752529\t115\t4
769,753580\t117\t4
770,754629\t116\t4
771,755680\t119\t4
772,756730\t120\t4
773,757781\t116\t4
774,758832\t120\t4
775,759882\t118\t4
776,760933\t116\t4
777,761982\t114\t4
778,763033\t120\t4
779,764084\t117\t4
780,765134\t118\t4
781,766185\t117\t4
782,767236\t117\t4
783,768286\t116\t4
784,769336\t121\t4
785,770386\t119\t4
786,771437\t114\t4
787,772488\t118\t4
788,773538\t115\t4
789,774589\t115\t4
790,775639\t115\t4
791,776689\t120\t4
792,777740\t119\t4
793,778790\t114\t4
794,779841\t119\t4
795,780892\t117\t4
"796,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"797,Valores seteados"
798,781957\t117\t4
799,783006\t118\t4
800,784057\t120\t4
801,785107\t112\t4
802,786158\t121\t4
803,787209\t117\t4
804,788259\t118\t4
805,789309\t110\t4
806,790360\t118\t4
807,791410\t113\t4
808,792461\t124\t4
809,793511\t119\t4
810,794562\t117\t4
811,795613\t119\t4
812,796662\t118\t4
813,797713\t117\t4
814,798764\t115\t4
815,799814\t116\t4
816,800865\t119\t4
817,801915\t117\t4
818,802966\t120\t4
819,804016\t120\t4
820,805066\t121\t4
821,806117\t114\t4
822,807168\t114\t4
823,808218\t118\t4
824,809269\t120\t4
825,810318\t119\t4
"826,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"827,Valores seteados"
828,811383\t120\t4
829,812434\t117\t4
830,813485\t115\t4
831,814535\t120\t4
832,815586\t118\t4
833,816635\t120\t4
834,817686\t121\t5
835,818737\t116\t4
836,819787\t124\t4
837,820838\t117\t4
838,821889\t122\t4
839,822939\t115\t4
840,823989\t116\t4
841,825039\t116\t4
842,826090\t113\t4
843,827141\t117\t4
844,828191\t117\t4
845,829242\t117\t4
846,830291\t114\t4
847,831342\t125\t5
848,832393\t115\t4
849,833443\t121\t4
850,834494\t120\t4
851,835545\t120\t4
852,836595\t115\t5
853,837645\t115\t4
854,838695\t116\t4
855,839746\t121\t5
856,840797\t118\t4
"857,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"858,Valores seteados"
859,841862\t117\t4
860,842912\t124\t4
861,843962\t128\t4
862,845012\t118\t4
863,846063\t120\t4
864,847114\t119\t4
865,848164\t115\t4
866,849215\t117\t4
867,850265\t120\t4
868,851315\t116\t4
869,852366\t115\t4
870,853416\t121\t4
871,854467\t120\t4
872,855518\t115\t4
873,856568\t115\t4
874,857618\t114\t4
875,858669\t118\t4
876,859719\t119\t4
877,860770\t119\t4
878,861820\t117\t4
879,862871\t123\t4
880,863921\t114\t4
881,864971\t120\t4
882,866022\t121\t4
883,867073\t122\t4
884,868123\t122\t4
885,869174\t120\t4
886,870224\t121\t4
"887,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"888,Valores seteados"
889,871288\t120\t4
890,872339\t123\t4
891,873390\t124\t4
892,874440\t121\t4
893,875491\t120\t4
894,876541\t120\t4
895,877591\t120\t4
896,878642\t117\t4
897,879692\t117\t4
898,880743\t122\t4
899,881794\t124\t4
900,882844\t119\t4
901,883895\t124\t4
902,884944\t117\t4
903,885995\t123\t4
904,887046\t119\t4
905,888096\t126\t4
906,889147\t128\t4
907,890198\t123\t4
908,891247\t124\t4
909,892298\t122\t4
910,893348\t121\t4
911,894399\t120\t4
912,895450\t119\t4
913,896500\t119\t4
914,897551\t120\t4
915,898600\t120\t4
916,899651\t122\t4
917,900702\t117\t4
"918,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"919,Valores seteados"
920,901767\t123\t4
921,902817\t118\t4
922,903868\t124\t4
923,904918\t124\t4
924,905968\t119\t4
925,907019\t116\t4
926,908069\t119\t4
927,909120\t124\t4
928,910171\t119\t5
929,911220\t123\t4
930,912271\t122\t4
931,913321\t118\t4
932,914372\t117\t4
933,915423\t122\t4
934,916473\t121\t4
935,917524\t122\t4
936,918574\t122\t4
937,919624\t125\t4
938,920675\t123\t5
939,921725\t119\t4
940,922776\t121\t4
941,923827\t122\t4
942,924877\t119\t4
943,925927\t119\t4
944,926978\t118\t4
945,928028\t120\t4
946,929079\t122\t4
947,930129\t118\t4
"948,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"949,Valores seteados"
950,931194\t122\t4
951,932244\t121\t4
952,933295\t125\t4
953,934345\t119\t4
954,935396\t123\t4
955,936446\t120\t4
956,937497\t118\t4
957,938547\t121\t4
958,939597\t118\t4
959,940648\t127\t4
960,941699\t120\t4
961,942749\t121\t4
962,943800\t124\t4
963,944850\t122\t4
964,945900\t124\t4
965,946951\t121\t4
966,948001\t119\t4
967,949052\t117\t4
968,950103\t119\t4
969,951153\t118\t4
970,952204\t123\t4
971,953253\t119\t4
972,954304\t118\t4
973,955355\t118\t4
974,956405\t123\t4
975,957456\t118\t4
976,958507\t116\t4
977,959557\t119\t4
978,960607\t126\t4
"979,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"980,Valores seteados"
981,961672\t122\t4
982,962722\t123\t4
983,963773\t124\t4
984,964824\t115\t4
985,965874\t120\t4
986,966924\t117\t4
987,967974\t117\t4
988,969025\t119\t4
989,970076\t119\t4
990,971126\t120\t4
991,972177\t123\t4
992,973227\t121\t4
993,974277\t120\t4
994,975328\t122\t4
995,976378\t127\t4
996,977429\t124\t4
997,978480\t128\t4
998,979530\t117\t4
999,980580\t120\t4
1000,981630\t123\t4
1001,982681\t121\t4
1002,983732\t120\t4
1003,984782\t119\t4
1004,985833\t121\t4
1005,986884\t123\t4
1006,987933\t121\t4
1007,988984\t123\t4
1008,990034\t123\t4
"1009,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1010,Valores seteados"
1011,991099\t126\t4
1012,992150\t121\t4
1013,993201\t119\t4
1014,994250\t120\t4
1015,995301\t127\t4
1016,996352\t121\t4
1017,997402\t120\t4
1018,998453\t118\t4
1019,999503\t121\t4
1020,1000553\t117\t4
1021,1001604\t119\t4
1022,1002654\t121\t4
1023,1003705\t118\t4
1024,1004755\t119\t4
1025,1005806\t122\t4
1026,1006857\t121\t4
1027,1007907\t119\t4
1028,1008958\t115\t4
1029,1010008\t118\t4
1030,1011058\t117\t4
1031,1012109\t118\t4
1032,1013159\t115\t4
1033,1014210\t118\t4
1034,1015261\t118\t4
1035,1016311\t121\t4
1036,1017362\t116\t4
1037,1018413\t122\t4
1038,1019462\t115\t4
1039,1020513\t119\t4
"1040,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1041,Valores seteados"
1042,1021578\t118\t4
1043,1022628\t119\t4
1044,1023679\t114\t4
1045,1024730\t124\t4
1046,1025780\t118\t4
1047,1026831\t123\t4
1048,1027881\t122\t4
1049,1028931\t118\t4
1050,1029982\t123\t4
1051,1031032\t121\t4
1052,1032083\t118\t4
1053,1033134\t123\t4
1054,1034184\t118\t4
1055,1035235\t121\t4
1056,1036285\t117\t4
1057,1037336\t126\t4
1058,1038386\t115\t4
1059,1039436\t123\t4
1060,1040487\t114\t4
1061,1041538\t119\t4
1062,1042588\t120\t4
1063,1043639\t118\t4
1064,1044689\t116\t4
1065,1045740\t115\t4
1066,1046791\t119\t4
1067,1047840\t115\t4
1068,1048891\t125\t4
1069,1049942\t121\t4
1070,1050992\t118\t4
"1071,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1072,Valores seteados"
1073,1052057\t122\t4
1074,1053108\t114\t4
1075,1054158\t121\t4
1076,1055209\t115\t4
1077,1056260\t119\t4
1078,1057309\t119\t4
1079,1058360\t116\t4
1080,1059410\t114\t4
1081,1060461\t120\t4
1082,1061512\t117\t4
1083,1062562\t119\t4
1084,1063613\t109\t4
1085,1064664\t118\t4
1086,1065714\t118\t4
1087,1066764\t114\t4
1088,1067814\t122\t4
1089,1068865\t120\t4
1090,1069916\t122\t4
1091,1070966\t121\t4
1092,1072017\t116\t4
1093,1073068\t117\t4
1094,1074118\t120\t4
1095,1075169\t117\t4
1096,1076219\t121\t4
1097,1077269\t123\t4
1098,1078320\t119\t4
1099,1079370\t116\t4
1100,1080421\t115\t4
"1101,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1102,Valores seteados"
1103,1081486\t118\t4
1104,1082536\t116\t4
1105,1083587\t122\t4
1106,1084638\t118\t4
1107,1085687\t112\t4
1108,1086738\t117\t4
1109,1087789\t125\t4
1110,1088839\t118\t4
1111,1089890\t121\t4
1112,1090940\t120\t4
1113,1091991\t120\t4
1114,1093042\t126\t4
1115,1094092\t123\t4
1116,1095142\t123\t4
1117,1096193\t116\t4
1118,1097243\t120\t4
1119,1098294\t120\t4
1120,1099344\t116\t4
1121,1100395\t116\t4
1122,1101446\t120\t4
1123,1102496\t121\t4
1124,1103547\t118\t4
1125,1104598\t121\t4
1126,1105647\t122\t4
1127,1106698\t115\t4
1128,1107748\t120\t4
1129,1108799\t118\t4
1130,1109850\t121\t4
1131,1110900\t120\t4
"1132,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1133,Valores seteados"
1134,1111965\t110\t4
1135,1113016\t122\t4
1136,1114065\t121\t4
1137,1115116\t112\t4
1138,1116167\t122\t4
1139,1117217\t117\t4
1140,1118268\t114\t4
1141,1119319\t118\t4
1142,1120369\t118\t4
1143,1121420\t119\t4
1144,1122470\t120\t4
1145,1123521\t113\t4
1146,1124571\t115\t4
1147,1125621\t119\t4
1148,1126672\t118\t4
1149,1127723\t116\t4
1150,1128773\t110\t4
1151,1129824\t115\t4
1152,1130874\t115\t4
1153,1131925\t116\t4
1154,1132976\t122\t4
1155,1134025\t117\t4
1156,1135076\t118\t4
1157,1136126\t119\t4
1158,1137177\t118\t4
1159,1138228\t111\t4
