"133,137647\t  85\t  4"
"134,138697\t  84\t  4"
"135,139748\t  80\t  4"
"136,140798\t  85\t  4"
"137,141849\t  84\t  4"
"138,142899\t  88\t  4"
"139,143949\t  82\t  4"
"140,145000\t  83\t  4"
"141,146051\t  83\t  4"
"142,147101\t  81\t  4"
"143,148152\t  79\t  4"
"144,149201\t  80\t  4"
"145,150252\t  85\t  4"
"146,151303\t  84\t  4"
"147,152353\t  84\t  4"
"148,153404\t  79\t  4"
"149,154455\t  85\t  4"
"150,155504\t  84\t  4"
"151,156555\t  89\t  4"
"152,157605\t  87\t  4"
"153,158656\t  85\t  4"
"154,159707\t  83\t  4"
"155,160757\t  79\t  4"
"156,161807\t  82\t  4"
"157,162857\t  88\t  4"
"158,163908\t  89\t  4"
"159,164959\t  86\t  4"
"160,166009\t  91\t  4"
"161,167060\t  84\t  4"
"162,168110\t  87\t  4"
"163,169160\t  81\t  4"
"164,170211\t  89\t  4"
"165,171261\t  87\t  4"
"166,172312\t  92\t  4"
"167,173363\t  91\t  4"
"168,174412\t  83\t  4"
"169,175463\t  91\t  4"
"170,176514\t  86\t  4"
"171,177564\t  85\t  4"
"172,178615\t  85\t  4"
"173,179665\t  90\t  4"
"174,180715\t  87\t  4"
"175,181766\t  79\t  4"
"176,182816\t  84\t  4"
"177,183867\t  79\t  4"
"178,184918\t  84\t  4"
"179,185968\t  86\t  4"
"180,187018\t  83\t  4"
"181,188068\t  89\t  4"
"182,189119\t  86\t  4"
"183,190170\t  85\t  4"
"184,191220\t  85\t  4"
"185,192271\t  80\t  4"
"186,193320\t  86\t  4"
"187,194371\t  90\t  4"
"188,195422\t  85\t  4"
"189,196472\t  79\t  4"
"190,197523\t  92\t  4"
"191,198574\t  85\t  4"
"192,199623\t  94\t  4"
"193,200674\t  92\t  4"
"194,201724\t  84\t  4"
"195,202775\t  83\t  4"
"196,203826\t  88\t  4"
"197,204876\t  86\t  4"
"198,205926\t  89\t  4"
"199,206977\t  91\t  4"
"200,208027\t  89\t  4"
"201,209078\t  86\t  4"
"202,210128\t  84\t  4"
"203,211179\t  87\t  4"
"204,212229\t  89\t  4"
"205,213279\t  89\t  4"
"206,214330\t  85\t  4"
"207,215380\t  89\t  4"
"208,216431\t  87\t  4"
"209,217482\t  88\t  4"
"210,218531\t  88\t  4"
"211,219582\t  88\t  4"
"212,220633\t  89\t  4"
"213,221683\t  95\t  4"
"214,222734\t  89\t  4"
"215,223784\t  81\t  4"
"216,224834\t  87\t  4"
"217,225885\t  85\t  4"
"218,226935\t  92\t  4"
"219,227986\t  84\t  4"
"220,229037\t  93\t  4"
"221,230087\t  91\t  4"
"222,231137\t  87\t  4"
"223,232187\t  89\t  4"
"224,233238\t  90\t  4"
"225,234289\t  93\t  4"
"226,235339\t  86\t  4"
"227,236390\t  89\t  4"
"228,237440\t  91\t  4"
"229,238490\t  89\t  4"
"230,239541\t  89\t  4"
"231,240591\t  87\t  4"
"232,241642\t  86\t  4"
"233,242693\t  90\t  4"
"234,243742\t  95\t  4"
"235,244793\t  91\t  4"
"236,245843\t  87\t  4"
"237,246894\t  92\t  4"
"238,247945\t  89\t  4"
"239,248995\t  85\t  4"
"240,250045\t  90\t  4"
"241,251096\t  91\t  4"
"242,252146\t  92\t  4"
"243,253197\t  93\t  4"
"244,254247\t  91\t  4"
"245,255298\t  91\t  4"
"246,256348\t  92\t  4"
"247,257398\t  92\t  4"
"248,258449\t  92\t  4"
"249,259500\t  94\t  4"
"250,260550\t  95\t  4"
"251,261601\t  93\t  4"
"252,262650\t  97\t  4"
"253,263701\t  87\t  4"
"254,264752\t  84\t  4"
"255,265802\t  96\t  4"
"256,266853\t  92\t  4"
"257,267904\t  87\t  4"
"258,268953\t  94\t  4"
"259,270004\t  94\t  4"
"260,271054\t  95\t  4"
"261,272105\t  95\t  4"
"262,273156\t  97\t  4"
"263,274206\t  98\t  4"
"264,275256\t  93\t  4"
"265,276306\t  92\t  4"
"266,277357\t  90\t  4"
"267,278408\t  86\t  4"
"268,279458\t  93\t  4"
"269,280509\t  88\t  4"
"270,281559\t  95\t  4"
"271,282609\t  94\t  4"
"272,283660\t  90\t  4"
"273,284710\t  93\t  4"
"274,285761\t  96\t  4"
"275,286812\t  92\t  4"
"276,287861\t  93\t  4"
"277,288912\t  95\t  4"
"278,289963\t  87\t  4"
"279,291013\t  94\t  4"
"280,292064\t  96\t  4"
"281,293114\t  92\t  4"
"282,294164\t  94\t  4"
"283,295215\t  92\t  4"
"284,296265\t  92\t  4"
"285,297316\t  91\t  4"
"286,298366\t  90\t  4"
"287,299417\t  93\t  4"
"288,300467\t  91\t  4"
"289,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"290,Valores seteados"
"291,301532\t  94\t  4"
"292,302582\t  96\t  4"
"293,303633\t  97\t  5"
"294,304684\t  94\t  4"
"295,305733\t  92\t  4"
"296,306784\t  94\t  4"
"297,307834\t  93\t  5"
"298,308885\t  93\t  4"
"299,309936\t  89\t  4"
"300,310986\t  96\t  5"
"301,312036\t  93\t  4"
"302,313086\t  94\t  4"
"303,314137\t  94\t  4"
"304,315188\t  91\t  4"
"305,316238\t  91\t  4"
"306,317289\t  94\t  4"
"307,318339\t  97\t  4"
"308,319389\t  94\t  4"
"309,320440\t  96\t  4"
"310,321490\t  102\t  5"
"311,322541\t  95\t  4"
"312,323592\t  96\t  5"
"313,324642\t  95\t  4"
"314,325692\t  94\t  4"
"315,326743\t  98\t  5"
"316,327793\t  99\t  4"
"317,328844\t  92\t  4"
"318,329894\t  99\t  5"
"319,330945\t  98\t  4"
"320,331995\t  94\t  4"
"321,333045\t  95\t  4"
"322,334096\t  101\t  4"
"323,335147\t  95\t  5"
"324,336197\t  98\t  4"
"325,337248\t  93\t  4"
"326,338297\t  98\t  4"
"327,339348\t  95\t  4"
"328,340399\t  95\t  4"
"329,341449\t  98\t  4"
"330,342500\t  99\t  5"
"331,343550\t  98\t  4"
"332,344600\t  96\t  4"
"333,345651\t  102\t  5"
"334,346701\t  94\t  4"
"335,347752\t  97\t  4"
"336,348803\t  99\t  4"
"337,349853\t  94\t  4"
"338,350903\t  94\t  4"
"339,351953\t  96\t  4"
"340,353004\t  95\t  4"
"341,354055\t  103\t  4"
"342,355105\t  98\t  4"
"343,356156\t  95\t  4"
"344,357207\t  99\t  4"
"345,358256\t  94\t  4"
"346,359307\t  101\t  4"
"347,360357\t  94\t  4"
"348,361408\t  95\t  4"
"349,362459\t  97\t  4"
"350,363509\t  94\t  4"
"351,364559\t  96\t  4"
"352,365609\t  94\t  4"
"353,366660\t  97\t  4"
"354,367711\t  96\t  4"
"355,368761\t  94\t  4"
"356,369812\t  94\t  4"
"357,370862\t  96\t  4"
"358,371912\t  97\t  4"
"359,372963\t  103\t  4"
"360,374013\t  96\t  4"
"361,375064\t  101\t  4"
"362,376115\t  92\t  4"
"363,377164\t  94\t  4"
"364,378215\t  96\t  4"
"365,379266\t  96\t  4"
"366,380316\t  98\t  4"
"367,381367\t  97\t  4"
"368,382417\t  98\t  4"
"369,383467\t  96\t  4"
"370,384518\t  95\t  4"
"371,385568\t  95\t  4"
"372,386619\t  93\t  4"
"373,387670\t  100\t  4"
"374,388720\t  98\t  4"
"375,389771\t  94\t  4"
"376,390820\t  98\t  4"
"377,391871\t  97\t  4"
"378,392922\t  95\t  4"
"379,393972\t  94\t  4"
"380,395023\t  100\t  4"
"381,396073\t  99\t  4"
"382,397123\t  97\t  4"
"383,398174\t  98\t  4"
"384,399224\t  94\t  4"
"385,400275\t  94\t  4"
"386,401326\t  93\t  4"
"387,402376\t  102\t  4"
"388,403426\t  95\t  4"
"389,404476\t  98\t  4"
"390,405527\t  97\t  4"
"391,406578\t  95\t  4"
"392,407628\t  97\t  4"
"393,408679\t  98\t  4"
"394,409729\t  97\t  4"
"395,410779\t  94\t  4"
"396,411830\t  99\t  4"
"397,412880\t  95\t  4"
"398,413931\t  95\t  4"
"399,414982\t  94\t  4"
"400,416031\t  99\t  4"
"401,417082\t  100\t  4"
"402,418132\t  98\t  4"
"403,419183\t  98\t  4"
"404,420234\t  99\t  4"
"405,421284\t  95\t  4"
"406,422335\t  96\t  4"
"407,423385\t  97\t  4"
"408,424435\t  91\t  4"
"409,425486\t  95\t  4"
"410,426536\t  100\t  4"
"411,427587\t  94\t  4"
"412,428638\t  98\t  4"
"413,429687\t  98\t  4"
"414,430738\t  93\t  4"
"415,431789\t  104\t  4"
"416,432839\t  100\t  4"
"417,433890\t  100\t  4"
"418,434940\t  97\t  4"
"419,435991\t  97\t  4"
"420,437041\t  96\t  4"
"421,438091\t  94\t  4"
"422,439142\t  97\t  4"
"423,440193\t  92\t  4"
"424,441243\t  101\t  4"
"425,442294\t  101\t  4"
"426,443343\t  101\t  4"
"427,444394\t  102\t  4"
"428,445445\t  99\t  4"
"429,446495\t  97\t  4"
"430,447546\t  92\t  4"
"431,448596\t  96\t  4"
"432,449647\t  97\t  4"
"433,450697\t  95\t  4"
"434,451747\t  102\t  4"
"435,452798\t  96\t  4"
"436,453849\t  102\t  4"
"437,454899\t  96\t  4"
"438,455950\t  100\t  4"
"439,457000\t  99\t  4"
"440,458050\t  95\t  4"
"441,459101\t  100\t  4"
"442,460151\t  97\t  4"
"443,461202\t  96\t  4"
"444,462253\t  99\t  4"
"445,463303\t  95\t  4"
"446,464353\t  98\t  4"
"447,465403\t  94\t  4"
"448,466454\t  96\t  4"
"449,467505\t  98\t  4"
"450,468555\t  101\t  4"
"451,469606\t  98\t  4"
"452,470656\t  100\t  4"
"453,471706\t  91\t  4"
"454,472757\t  100\t  4"
"455,473807\t  100\t  4"
"456,474858\t  102\t  4"
"457,475909\t  96\t  4"
"458,476959\t  98\t  4"
"459,478009\t  99\t  4"
"460,479059\t  101\t  4"
"461,480110\t  104\t  4"
"462,481161\t  99\t  4"
"463,482211\t  102\t  4"
"464,483262\t  101\t  4"
"465,484313\t  97\t  4"
"466,485362\t  100\t  4"
"467,486413\t  99\t  4"
"468,487463\t  99\t  4"
"469,488514\t  100\t  4"
"470,489565\t  98\t  4"
"471,490615\t  99\t  4"
"472,491666\t  101\t  4"
"473,492716\t  100\t  4"
"474,493766\t  98\t  4"
"475,494817\t  99\t  4"
"476,495867\t  98\t  4"
"477,496918\t  99\t  4"
"478,497969\t  104\t  4"
"479,499019\t  100\t  4"
"480,500069\t  99\t  4"
"481,501120\t  96\t  4"
"482,502170\t  97\t  4"
"483,503221\t  93\t  4"
"484,504271\t  98\t  4"
"485,505322\t  98\t  4"
"486,506372\t  98\t  4"
"487,507422\t  98\t  4"
"488,508473\t  99\t  4"
"489,509523\t  96\t  4"
"490,510574\t  97\t  4"
"491,511625\t  100\t  4"
"492,512675\t  100\t  4"
"493,513725\t  100\t  4"
"494,514776\t  99\t  4"
"495,515826\t  103\t  4"
"496,516877\t  101\t  4"
"497,517927\t  101\t  4"
"498,518978\t  96\t  4"
"499,520029\t  96\t  4"
"500,521078\t  101\t  4"
"501,522129\t  97\t  4"
"502,523180\t  96\t  4"
"503,524230\t  100\t  4"
"504,525281\t  99\t  4"
"505,526331\t  104\t  5"
"506,527382\t  100\t  4"
"507,528432\t  103\t  4"
"508,529482\t  98\t  4"
"509,530533\t  98\t  4"
"510,531584\t  100\t  4"
"511,532634\t  99\t  4"
"512,533685\t  103\t  4"
"513,534735\t  95\t  4"
"514,535785\t  103\t  4"
"515,536836\t  97\t  4"
"516,537886\t  101\t  4"
"517,538937\t  97\t  4"
"518,539987\t  97\t  4"
"519,541038\t  101\t  4"
"520,542089\t  101\t  5"
"521,543138\t  98\t  4"
"522,544189\t  99\t  5"
"523,545240\t  100\t  4"
"524,546290\t  93\t  4"
"525,547341\t  95\t  4"
"526,548391\t  96\t  5"
"527,549441\t  96\t  4"
"528,550492\t  102\t  5"
"529,551542\t  100\t  5"
"530,552593\t  100\t  5"
"531,553644\t  99\t  5"
"532,554694\t  97\t  5"
"533,555745\t  99\t  4"
"534,556794\t  98\t  4"
"535,557845\t  102\t  4"
"536,558896\t  99\t  5"
"537,559946\t  102\t  4"
"538,560997\t  101\t  4"
"539,562048\t  98\t  5"
"540,563098\t  101\t  5"
"541,564148\t  100\t  4"
"542,565198\t  97\t  4"
"543,566249\t  102\t  5"
"544,567300\t  99\t  4"
"545,568350\t  104\t  4"
"546,569401\t  106\t  4"
"547,570451\t  100\t  4"
"548,571502\t  99\t  4"
"549,572552\t  102\t  4"
"550,573602\t  99\t  5"
"551,574653\t  104\t  4"
"552,575704\t  103\t  4"
"553,576754\t  106\t  4"
"554,577805\t  103\t  4"
"555,578855\t  100\t  4"
"556,579905\t  106\t  5"
"557,580956\t  102\t  5"
"558,582006\t  105\t  5"
"559,583057\t  103\t  4"
"560,584108\t  105\t  4"
"561,585158\t  102\t  4"
"562,586209\t  100\t  4"
"563,587259\t  101\t  4"
"564,588310\t  100\t  4"
"565,589360\t  102\t  4"
"566,590410\t  102\t  4"
"567,591461\t  102\t  5"
"568,592512\t  95\t  4"
"569,593562\t  105\t  4"
"570,594613\t  98\t  4"
"571,595663\t  104\t  4"
"572,596713\t  100\t  4"
"573,597764\t  101\t  4"
"574,598814\t  97\t  4"
"575,599865\t  102\t  5"
"576,600915\t  99\t  4"
"577,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"578,Valores seteados"
"579,601980\t  106\t  4"
"580,603031\t  103\t  4"
"581,604081\t  104\t  4"
"582,605131\t  103\t  4"
"583,606182\t  105\t  4"
"584,607233\t  105\t  4"
"585,608283\t  100\t  4"
"586,609334\t  103\t  4"
"587,610384\t  104\t  4"
"588,611435\t  96\t  4"
"589,612485\t  100\t  4"
"590,613535\t  103\t  4"
"591,614586\t  101\t  4"
"592,615636\t  105\t  4"
"593,616687\t  104\t  4"
"594,617738\t  103\t  4"
"595,618788\t  103\t  4"
"596,619839\t  103\t  4"
"597,620889\t  98\t  4"
"598,621939\t  105\t  4"
"599,622990\t  99\t  4"
"600,624040\t  106\t  4"
"601,625091\t  106\t  4"
"602,626142\t  100\t  4"
"603,627192\t  96\t  4"
"604,628242\t  102\t  4"
"605,629293\t  103\t  4"
"606,630343\t  102\t  4"
"607,631394\t  102\t  4"
"608,632444\t  106\t  4"
"609,633495\t  101\t  4"
"610,634546\t  104\t  4"
"611,635596\t  104\t  4"
"612,636647\t  104\t  4"
"613,637697\t  106\t  4"
"614,638747\t  104\t  4"
"615,639798\t  101\t  4"
"616,640848\t  104\t  4"
"617,641899\t  106\t  4"
"618,642950\t  105\t  4"
"619,644000\t  97\t  4"
"620,645051\t  102\t  4"
"621,646100\t  103\t  4"
"622,647151\t  103\t  4"
"623,648202\t  109\t  4"
"624,649252\t  106\t  4"
"625,650303\t  103\t  4"
"626,651354\t  102\t  4"
"627,652404\t  103\t  4"
"628,653455\t  106\t  4"
"629,654504\t  102\t  4"
"630,655555\t  108\t  4"
"631,656606\t  107\t  4"
"632,657656\t  106\t  4"
"633,658707\t  107\t  4"
"634,659758\t  106\t  4"
"635,660808\t  105\t  4"
"636,661859\t  105\t  4"
"637,662908\t  105\t  4"
"638,663959\t  98\t  4"
"639,665010\t  104\t  4"
"640,666060\t  98\t  4"
"641,667111\t  104\t  4"
"642,668162\t  104\t  4"
"643,669212\t  102\t  4"
"644,670262\t  104\t  4"
"645,671312\t  106\t  4"
"646,672363\t  106\t  4"
"647,673414\t  103\t  4"
"648,674464\t  103\t  4"
"649,675515\t  106\t  4"
"650,676566\t  107\t  4"
"651,677616\t  100\t  4"
"652,678667\t  101\t  4"
"653,679716\t  108\t  4"
"654,680767\t  103\t  4"
"655,681818\t  100\t  4"
"656,682868\t  99\t  4"
"657,683919\t  106\t  4"
"658,684969\t  97\t  4"
"659,686020\t  99\t  4"
"660,687070\t  104\t  4"
"661,688120\t  100\t  4"
"662,689171\t  104\t  4"
"663,690222\t  105\t  4"
"664,691272\t  103\t  4"
"665,692323\t  104\t  4"
"666,693373\t  101\t  4"
"667,694424\t  103\t  4"
"668,695474\t  105\t  4"
"669,696524\t  97\t  4"
"670,697575\t  104\t  4"
"671,698626\t  104\t  4"
"672,699676\t  100\t  4"
"673,700727\t  104\t  4"
"674,701777\t  105\t  4"
"675,702828\t  102\t  4"
"676,703878\t  104\t  4"
"677,704928\t  100\t  4"
"678,705979\t  110\t  4"
"679,707030\t  106\t  4"
"680,708080\t  108\t  4"
"681,709131\t  102\t  4"
"682,710181\t  99\t  4"
"683,711232\t  110\t  4"
"684,712282\t  102\t  4"
"685,713332\t  106\t  4"
"686,714383\t  103\t  4"
"687,715433\t  98\t  4"
"688,716484\t  105\t  4"
"689,717535\t  105\t  4"
"690,718585\t  106\t  4"
"691,719636\t  97\t  4"
"692,720686\t  100\t  4"
"693,721736\t  102\t  4"
"694,722787\t  98\t  4"
"695,723837\t  101\t  4"
"696,724888\t  109\t  4"
"697,725939\t  106\t  4"
"698,726989\t  103\t  4"
"699,728039\t  109\t  4"
"700,729090\t  107\t  4"
"701,730140\t  103\t  4"
"702,731191\t  106\t  4"
"703,732241\t  97\t  4"
"704,733292\t  96\t  4"
"705,734343\t  100\t  4"
"706,735392\t  105\t  4"
"707,736443\t  105\t  4"
"708,737494\t  98\t  4"
"709,738544\t  105\t  4"
"710,739595\t  105\t  4"
"711,740645\t  105\t  4"
"712,741696\t  106\t  4"
"713,742747\t  107\t  4"
"714,743796\t  101\t  4"
"715,744847\t  102\t  4"
"716,745897\t  105\t  4"
"717,746948\t  105\t  4"
"718,747999\t  106\t  4"
"719,749049\t  103\t  4"
"720,750100\t  107\t  4"
"721,751151\t  107\t  4"
"722,752201\t  96\t  4"
"723,753251\t  101\t  4"
"724,754301\t  102\t  4"
"725,755352\t  103\t  4"
"726,756403\t  106\t  4"
"727,757453\t  102\t  4"
"728,758504\t  103\t  4"
"729,759555\t  101\t  4"
"730,760604\t  103\t  4"
"731,761655\t  103\t  4"
"732,762705\t  103\t  4"
"733,763756\t  97\t  4"
"734,764807\t  111\t  4"
"735,765857\t  105\t  4"
"736,766908\t  101\t  4"
"737,767959\t  101\t  4"
"738,769008\t  101\t  4"
"739,770059\t  108\t  4"
"740,771109\t  100\t  4"
"741,772160\t  102\t  4"
"742,773211\t  103\t  4"
"743,774261\t  103\t  4"
"744,775312\t  106\t  4"
"745,776363\t  103\t  4"
"746,777413\t  104\t  4"
"747,778463\t  105\t  4"
"748,779513\t  102\t  4"
"749,780564\t  102\t  4"
"750,781615\t  105\t  4"
"751,782665\t  101\t  4"
"752,783716\t  100\t  4"
"753,784766\t  104\t  4"
"754,785817\t  106\t  4"
"755,786867\t  103\t  4"
"756,787917\t  102\t  4"
"757,788968\t  109\t  4"
"758,790019\t  105\t  4"
"759,791069\t  106\t  4"
"760,792120\t  104\t  4"
"761,793170\t  113\t  4"
"762,794221\t  106\t  4"
"763,795271\t  104\t  4"
"764,796321\t  104\t  4"
"765,797372\t  103\t  4"
"766,798423\t  102\t  4"
"767,799473\t  104\t  4"
"768,800524\t  104\t  4"
"769,801574\t  106\t  4"
"770,802625\t  100\t  4"
"771,803675\t  105\t  4"
"772,804725\t  106\t  4"
"773,805776\t  107\t  4"
"774,806827\t  107\t  4"
"775,807877\t  99\t  4"
"776,808928\t  103\t  4"
"777,809978\t  104\t  4"
"778,811029\t  108\t  4"
"779,812079\t  105\t  4"
"780,813129\t  110\t  4"
"781,814180\t  107\t  4"
"782,815230\t  106\t  4"
"783,816281\t  104\t  4"
"784,817332\t  106\t  4"
"785,818382\t  100\t  4"
"786,819433\t  102\t  4"
"787,820483\t  111\t  4"
"788,821533\t  108\t  4"
"789,822584\t  102\t  4"
"790,823634\t  106\t  4"
"791,824685\t  105\t  4"
"792,825736\t  107\t  4"
"793,826786\t  104\t  4"
"794,827837\t  105\t  4"
"795,828887\t  101\t  4"
"796,829937\t  102\t  4"
"797,830988\t  102\t  4"
"798,832038\t  103\t  4"
"799,833089\t  109\t  4"
"800,834140\t  101\t  4"
"801,835190\t  104\t  4"
"802,836241\t  110\t  4"
"803,837291\t  100\t  4"
"804,838341\t  102\t  4"
"805,839392\t  103\t  4"
"806,840442\t  104\t  4"
"807,841493\t  109\t  4"
"808,842544\t  99\t  4"
"809,843594\t  100\t  4"
"810,844645\t  103\t  4"
"811,845694\t  106\t  4"
"812,846745\t  104\t  4"
"813,847796\t  106\t  4"
"814,848846\t  112\t  4"
"815,849897\t  101\t  4"
"816,850948\t  104\t  4"
"817,851998\t  103\t  4"
"818,853049\t  106\t  4"
"819,854098\t  104\t  4"
"820,855149\t  102\t  4"
"821,856200\t  109\t  4"
"822,857250\t  101\t  4"
"823,858301\t  104\t  4"
"824,859352\t  101\t  4"
"825,860402\t  106\t  4"
"826,861453\t  105\t  4"
"827,862502\t  106\t  4"
"828,863553\t  107\t  4"
"829,864604\t  108\t  4"
"830,865654\t  104\t  4"
"831,866705\t  103\t  4"
"832,867756\t  101\t  4"
"833,868806\t  105\t  4"
"834,869857\t  103\t  4"
"835,870906\t  107\t  4"
"836,871957\t  104\t  4"
"837,873008\t  101\t  4"
"838,874058\t  106\t  4"
"839,875109\t  106\t  4"
"840,876160\t  103\t  4"
"841,877210\t  107\t  4"
"842,878261\t  107\t  4"
"843,879310\t  109\t  4"
"844,880361\t  104\t  4"
"845,881412\t  105\t  4"
"846,882462\t  107\t  4"
"847,883513\t  108\t  4"
"848,884563\t  103\t  4"
"849,885614\t  103\t  4"
"850,886665\t  107\t  4"
"851,887714\t  100\t  4"
"852,888765\t  102\t  4"
"853,889816\t  104\t  4"
"854,890866\t  104\t  4"
"855,891917\t  101\t  4"
"856,892967\t  102\t  4"
"857,894018\t  109\t  4"
"858,895069\t  107\t  4"
"859,896118\t  107\t  4"
"860,897169\t  107\t  4"
"861,898220\t  109\t  4"
"862,899270\t  104\t  4"
"863,900321\t  110\t  4"
"864,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"865,Valores seteados"
"866,901386\t  111\t  4"
"867,902436\t  107\t  4"
"868,903487\t  108\t  4"
"869,904537\t  103\t  4"
"870,905587\t  104\t  4"
"871,906638\t  101\t  4"
"872,907688\t  99\t  4"
"873,908739\t  105\t  4"
"874,909790\t  109\t  4"
"875,910840\t  112\t  4"
"876,911890\t  108\t  4"
"877,912941\t  104\t  4"
"878,913991\t  104\t  4"
"879,915042\t  107\t  4"
"880,916092\t  105\t  4"
"881,917143\t  107\t  4"
"882,918194\t  104\t  4"
"883,919244\t  107\t  4"
"884,920295\t  106\t  4"
"885,921345\t  108\t  4"
"886,922395\t  110\t  4"
"887,923446\t  110\t  4"
"888,924496\t  108\t  4"
"889,925547\t  106\t  4"
"890,926598\t  105\t  4"
"891,927648\t  109\t  4"
"892,928699\t  106\t  4"
"893,929748\t  106\t  4"
"894,930799\t  109\t  4"
"895,931850\t  108\t  4"
